Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,15:16:24,07/07/2020 15:16:24,1594134984,3.71,2.39,3.38,9.48,240,2275.55,-225.18,,
,07/07/2020,15:16:25,07/07/2020 15:16:25,1594134985,3.72,2.39,2.44,8.54,240,2050.37,-27.93,,
,07/07/2020,15:16:27,07/07/2020 15:16:27,1594134987,3.61,2.38,2.44,8.43,240,2022.44,-336.77,,
,07/07/2020,15:16:28,07/07/2020 15:16:28,1594134988,2.60,2.22,2.20,7.02,240,1685.67,-1134.72,,
,07/07/2020,15:16:29,07/07/2020 15:16:29,1594134989,0.93,0.67,0.70,2.30,240,550.95,1.01,,
,07/07/2020,15:16:31,07/07/2020 15:16:31,1594134991,0.93,0.66,0.71,2.30,240,551.97,-4.97,,
,07/07/2020,15:16:32,07/07/2020 15:16:32,1594134992,0.92,0.65,0.71,2.28,240,546.99,0.46,,
,07/07/2020,15:16:33,07/07/2020 15:16:33,1594134993,0.92,0.65,0.71,2.28,240,547.45,11.09,,
,07/07/2020,15:16:35,07/07/2020 15:16:35,1594134995,0.97,0.66,0.70,2.33,240,558.55,44.74,,
,07/07/2020,15:16:36,07/07/2020 15:16:36,1594134996,1.16,0.65,0.70,2.51,240,603.29,-3.34,,
,07/07/2020,15:16:37,07/07/2020 15:16:37,1594134997,1.15,0.65,0.70,2.50,240,599.95,14.21,,
,07/07/2020,15:16:39,07/07/2020 15:16:39,1594134999,1.22,0.64,0.70,2.56,240,614.16,13.93,,
,07/07/2020,15:16:40,07/07/2020 15:16:40,1594135000,1.25,0.66,0.70,2.62,240,628.08,48.57,,
,07/07/2020,15:16:41,07/07/2020 15:16:41,1594135001,1.46,0.65,0.70,2.82,240,676.65,-30.78,,
,07/07/2020,15:16:42,07/07/2020 15:16:42,1594135002,1.34,0.64,0.70,2.69,240,645.87,-13.03,,
,07/07/2020,15:16:44,07/07/2020 15:16:44,1594135004,1.28,0.64,0.71,2.64,240,632.84,2.88,,
,07/07/2020,15:16:45,07/07/2020 15:16:45,1594135005,1.29,0.65,0.71,2.65,240,635.72,-48.99,,
,07/07/2020,15:16:46,07/07/2020 15:16:46,1594135006,1.10,0.64,0.71,2.44,240,586.73,21.49,,
,07/07/2020,15:16:48,07/07/2020 15:16:48,1594135008,1.19,0.64,0.70,2.53,240,608.22,22.76,,
,07/07/2020,15:16:49,07/07/2020 15:16:49,1594135009,1.27,0.66,0.71,2.63,240,630.98,0.60,,
,07/07/2020,15:16:50,07/07/2020 15:16:50,1594135010,1.27,0.65,0.71,2.63,240,631.58,-3.12,,
,07/07/2020,15:16:52,07/07/2020 15:16:52,1594135012,1.27,0.65,0.70,2.62,240,628.46,-2.39,,
,07/07/2020,15:16:53,07/07/2020 15:16:53,1594135013,1.26,0.64,0.70,2.61,240,626.07,12.33,,
,07/07/2020,15:16:54,07/07/2020 15:16:54,1594135014,1.27,0.67,0.72,2.66,240,638.40,103.18,,
,07/07/2020,15:16:56,07/07/2020 15:16:56,1594135016,1.28,0.65,1.17,3.09,240,741.58,239.34,,
,07/07/2020,15:16:57,07/07/2020 15:16:57,1594135017,1.27,0.65,2.16,4.09,240,980.92,352.35,,
,07/07/2020,15:16:58,07/07/2020 15:16:58,1594135018,1.26,0.64,3.65,5.56,240,1333.27,19.34,,
,07/07/2020,15:17:00,07/07/2020 15:17:00,1594135020,1.37,0.67,3.59,5.64,240,1352.61,16.54,,
,07/07/2020,15:17:01,07/07/2020 15:17:01,1594135021,1.43,0.65,3.62,5.70,240,1369.15,9.65,,
,07/07/2020,15:17:02,07/07/2020 15:17:02,1594135022,1.45,0.65,3.64,5.75,240,1378.80,7.56,,
,07/07/2020,15:17:03,07/07/2020 15:17:03,1594135023,1.45,0.65,3.67,5.78,240,1386.36,11.61,,
,07/07/2020,15:17:05,07/07/2020 15:17:05,1594135025,1.46,0.66,3.71,5.82,240,1397.97,-5.85,,
,07/07/2020,15:17:06,07/07/2020 15:17:06,1594135026,1.47,0.65,3.68,5.80,240,1392.12,-21.11,,
,07/07/2020,15:17:07,07/07/2020 15:17:07,1594135027,1.36,0.64,3.71,5.71,240,1371.01,-209.63,,
,07/07/2020,15:17:09,07/07/2020 15:17:09,1594135029,1.53,0.67,2.64,4.84,240,1161.38,-206.32,,
,07/07/2020,15:17:10,07/07/2020 15:17:10,1594135030,1.78,0.65,1.55,3.98,240,955.06,-169.94,,
,07/07/2020,15:17:11,07/07/2020 15:17:11,1594135031,1.81,0.65,0.81,3.27,240,785.12,-10.09,,
,07/07/2020,15:17:13,07/07/2020 15:17:13,1594135033,1.87,0.64,0.71,3.23,240,775.03,16.65,,
,07/07/2020,15:17:14,07/07/2020 15:17:14,1594135034,1.92,0.66,0.72,3.30,240,791.69,4.46,,
,07/07/2020,15:17:15,07/07/2020 15:17:15,1594135035,1.95,0.64,0.72,3.32,240,796.14,19.30,,
,07/07/2020,15:17:17,07/07/2020 15:17:17,1594135037,2.03,0.65,0.72,3.40,240,815.44,8.39,,
,07/07/2020,15:17:18,07/07/2020 15:17:18,1594135038,2.09,0.64,0.70,3.43,240,823.83,28.32,,
,07/07/2020,15:17:19,07/07/2020 15:17:19,1594135039,2.17,0.66,0.71,3.55,240,852.14,-71.08,,
,07/07/2020,15:17:20,07/07/2020 15:17:20,1594135040,1.88,0.65,0.72,3.25,240,781.06,-167.21,,
,07/07/2020,15:17:22,07/07/2020 15:17:22,1594135042,1.19,0.64,0.73,2.56,240,613.85,-72.55,,
,07/07/2020,15:17:23,07/07/2020 15:17:23,1594135043,0.89,0.65,0.72,2.26,240,541.30,7.20,,
,07/07/2020,15:17:24,07/07/2020 15:17:24,1594135044,0.90,0.65,0.73,2.29,240,548.50,-4.02,,
,07/07/2020,15:17:26,07/07/2020 15:17:26,1594135046,0.89,0.65,0.72,2.27,240,544.48,-3.86,,
,07/07/2020,15:17:27,07/07/2020 15:17:27,1594135047,0.89,0.64,0.72,2.25,240,540.62,2.27,,
,07/07/2020,15:17:28,07/07/2020 15:17:28,1594135048,0.89,0.65,0.72,2.26,240,542.89,1.51,,
,07/07/2020,15:17:30,07/07/2020 15:17:30,1594135050,0.89,0.66,0.72,2.27,240,544.40,27.22,,
,07/07/2020,15:17:31,07/07/2020 15:17:31,1594135051,1.01,0.65,0.72,2.38,240,571.62,4.78,,
,07/07/2020,15:17:32,07/07/2020 15:17:32,1594135052,1.02,0.66,0.72,2.40,240,576.41,-26.25,,
,07/07/2020,15:17:34,07/07/2020 15:17:34,1594135054,0.89,0.65,0.75,2.29,240,550.15,-3.25,,
,07/07/2020,15:17:35,07/07/2020 15:17:35,1594135055,0.89,0.66,0.73,2.28,240,546.90,-5.50,,
,07/07/2020,15:17:36,07/07/2020 15:17:36,1594135056,0.90,0.64,0.72,2.26,240,541.40,0.25,,
,07/07/2020,15:17:38,07/07/2020 15:17:38,1594135058,0.88,0.66,0.72,2.26,240,541.65,1.68,,
,07/07/2020,15:17:39,07/07/2020 15:17:39,1594135059,0.90,0.65,0.72,2.26,240,543.33,-2.12,,
,07/07/2020,15:17:40,07/07/2020 15:17:40,1594135060,0.89,0.65,0.71,2.26,240,541.21,298.32,,
,07/07/2020,15:17:41,07/07/2020 15:17:41,1594135061,0.92,0.65,1.93,3.50,240,839.53,436.14,,
,07/07/2020,15:17:43,07/07/2020 15:17:43,1594135063,0.93,0.66,3.73,5.32,240,1275.67,119.65,,
,07/07/2020,15:17:44,07/07/2020 15:17:44,1594135064,0.93,0.66,4.23,5.81,240,1395.32,-27.10,,
,07/07/2020,15:17:45,07/07/2020 15:17:45,1594135065,0.93,0.65,4.13,5.70,240,1368.22,3.58,,
,07/07/2020,15:17:47,07/07/2020 15:17:47,1594135067,0.92,0.65,4.14,5.72,240,1371.80,7.72,,
,07/07/2020,15:17:48,07/07/2020 15:17:48,1594135068,0.92,0.66,4.17,5.75,240,1379.52,-5.21,,
,07/07/2020,15:17:49,07/07/2020 15:17:49,1594135069,0.93,0.65,4.15,5.73,240,1374.31,-7.16,,
,07/07/2020,15:17:51,07/07/2020 15:17:51,1594135071,0.92,0.65,4.13,5.70,240,1367.15,1.91,,
,07/07/2020,15:17:52,07/07/2020 15:17:52,1594135072,0.92,0.67,4.11,5.70,240,1369.07,-36.53,,
,07/07/2020,15:17:53,07/07/2020 15:17:53,1594135073,1.02,0.65,3.88,5.55,240,1332.54,178.90,,
,07/07/2020,15:17:55,07/07/2020 15:17:55,1594135075,1.49,0.66,4.15,6.30,240,1511.43,-101.28,,
,07/07/2020,15:17:56,07/07/2020 15:17:56,1594135076,1.18,0.66,4.03,5.88,240,1410.16,6.23,,
,07/07/2020,15:17:57,07/07/2020 15:17:57,1594135077,1.20,0.66,4.05,5.90,240,1416.39,1.07,,
,07/07/2020,15:17:59,07/07/2020 15:17:59,1594135079,1.22,0.65,4.04,5.91,240,1417.46,-61.69,,
,07/07/2020,15:18:00,07/07/2020 15:18:00,1594135080,0.97,0.66,4.02,5.65,240,1355.77,-5.38,,
,07/07/2020,15:18:01,07/07/2020 15:18:01,1594135081,0.93,0.66,4.04,5.63,240,1350.39,0.83,,
,07/07/2020,15:18:02,07/07/2020 15:18:02,1594135082,0.93,0.65,4.05,5.63,240,1351.22,-8.67,,
,07/07/2020,15:18:04,07/07/2020 15:18:04,1594135084,0.92,0.65,4.03,5.59,240,1342.55,-7.85,,
,07/07/2020,15:18:05,07/07/2020 15:18:05,1594135085,0.93,0.65,3.98,5.56,240,1334.70,11.18,,
,07/07/2020,15:18:06,07/07/2020 15:18:06,1594135086,0.93,0.66,4.01,5.61,240,1345.88,-4.76,,
,07/07/2020,15:18:08,07/07/2020 15:18:08,1594135088,0.92,0.65,4.02,5.59,240,1341.12,2.83,,
,07/07/2020,15:18:09,07/07/2020 15:18:09,1594135089,0.93,0.66,4.02,5.60,240,1343.95,7.42,,
,07/07/2020,15:18:10,07/07/2020 15:18:10,1594135090,0.93,0.66,4.04,5.63,240,1351.37,2.58,,
,07/07/2020,15:18:12,07/07/2020 15:18:12,1594135092,0.92,0.65,4.07,5.64,240,1353.95,114.51,,
,07/07/2020,15:18:13,07/07/2020 15:18:13,1594135093,1.39,0.65,4.08,6.12,240,1468.46,36.44,,
,07/07/2020,15:18:14,07/07/2020 15:18:14,1594135094,1.55,0.66,4.06,6.27,240,1504.90,-56.94,,
,07/07/2020,15:18:16,07/07/2020 15:18:16,1594135096,1.43,0.66,3.95,6.03,240,1447.95,30.38,,
,07/07/2020,15:18:17,07/07/2020 15:18:17,1594135097,1.45,0.65,4.06,6.16,240,1478.33,-43.85,,
,07/07/2020,15:18:18,07/07/2020 15:18:18,1594135098,1.27,0.65,4.05,5.98,240,1434.48,-77.02,,
,07/07/2020,15:18:20,07/07/2020 15:18:20,1594135100,0.93,0.66,4.07,5.66,240,1357.46,-11.05,,
,07/07/2020,15:18:21,07/07/2020 15:18:21,1594135101,0.93,0.66,4.02,5.61,240,1346.41,-2.25,,
,07/07/2020,15:18:22,07/07/2020 15:18:22,1594135102,0.92,0.65,4.02,5.60,240,1344.16,4.49,,
,07/07/2020,15:18:23,07/07/2020 15:18:23,1594135103,0.92,0.66,4.04,5.62,240,1348.65,3.87,,
,07/07/2020,15:18:25,07/07/2020 15:18:25,1594135105,0.93,0.66,4.04,5.64,240,1352.52,-26.03,,
,07/07/2020,15:18:26,07/07/2020 15:18:26,1594135106,0.93,0.65,3.95,5.53,240,1326.49,18.45,,
,07/07/2020,15:18:27,07/07/2020 15:18:27,1594135107,0.92,0.65,4.03,5.60,240,1344.95,5.69,,
,07/07/2020,15:18:29,07/07/2020 15:18:29,1594135109,0.93,0.66,4.03,5.63,240,1350.64,15.71,,
,07/07/2020,15:18:30,07/07/2020 15:18:30,1594135110,0.94,0.72,4.04,5.69,240,1366.35,62.52,,
,07/07/2020,15:18:31,07/07/2020 15:18:31,1594135111,1.27,0.65,4.04,5.95,240,1428.87,92.45,,
,07/07/2020,15:18:33,07/07/2020 15:18:33,1594135113,1.66,0.65,4.03,6.34,240,1521.32,-17.18,,
,07/07/2020,15:18:34,07/07/2020 15:18:34,1594135114,1.56,0.66,4.05,6.27,240,1504.15,2.03,,
,07/07/2020,15:18:35,07/07/2020 15:18:35,1594135115,1.56,0.65,4.06,6.28,240,1506.18,-85.43,,
,07/07/2020,15:18:37,07/07/2020 15:18:37,1594135117,1.43,0.65,3.84,5.92,240,1420.74,-39.56,,
,07/07/2020,15:18:38,07/07/2020 15:18:38,1594135118,0.92,0.65,4.18,5.75,240,1381.18,-27.91,,
,07/07/2020,15:18:39,07/07/2020 15:18:39,1594135119,0.93,0.65,4.06,5.64,240,1353.27,4.30,,
,07/07/2020,15:18:41,07/07/2020 15:18:41,1594135121,0.93,0.65,4.07,5.66,240,1357.58,-9.57,,
,07/07/2020,15:18:42,07/07/2020 15:18:42,1594135122,0.93,0.65,4.05,5.62,240,1348.01,-0.51,,
,07/07/2020,15:18:43,07/07/2020 15:18:43,1594135123,0.93,0.65,4.04,5.61,240,1347.50,15.27,,
,07/07/2020,15:18:44,07/07/2020 15:18:44,1594135124,0.94,0.67,4.07,5.68,240,1362.77,-2.16,,
,07/07/2020,15:18:46,07/07/2020 15:18:46,1594135126,0.94,0.65,4.07,5.67,240,1360.61,-30.51,,
,07/07/2020,15:18:47,07/07/2020 15:18:47,1594135127,0.93,0.66,3.95,5.54,240,1330.11,49.73,,
,07/07/2020,15:18:48,07/07/2020 15:18:48,1594135128,0.93,0.67,4.15,5.75,240,1379.84,37.18,,
,07/07/2020,15:18:50,07/07/2020 15:18:50,1594135130,1.15,0.66,4.09,5.90,240,1417.01,157.44,,
,07/07/2020,15:18:51,07/07/2020 15:18:51,1594135131,1.84,0.64,4.07,6.56,240,1574.45,-32.37,,
,07/07/2020,15:18:52,07/07/2020 15:18:52,1594135132,1.69,0.66,4.08,6.43,240,1542.09,3.52,,
,07/07/2020,15:18:54,07/07/2020 15:18:54,1594135134,1.71,0.66,4.08,6.44,240,1545.61,5.70,,
,07/07/2020,15:18:55,07/07/2020 15:18:55,1594135135,1.72,0.66,4.09,6.46,240,1551.31,-154.55,,
,07/07/2020,15:18:56,07/07/2020 15:18:56,1594135136,1.46,0.65,3.70,5.82,240,1396.76,-143.24,,
,07/07/2020,15:18:58,07/07/2020 15:18:58,1594135138,0.93,0.66,3.64,5.22,240,1253.52,-262.46,,
,07/07/2020,15:18:59,07/07/2020 15:18:59,1594135139,0.93,0.66,2.54,4.13,240,991.06,-205.96,,
,07/07/2020,15:19:00,07/07/2020 15:19:00,1594135140,0.92,0.66,1.70,3.27,240,785.10,-236.40,,
,07/07/2020,15:19:02,07/07/2020 15:19:02,1594135142,0.91,0.66,0.71,2.29,240,548.70,5.68,,
,07/07/2020,15:19:03,07/07/2020 15:19:03,1594135143,0.93,0.65,0.73,2.31,240,554.38,0.11,,
,07/07/2020,15:19:04,07/07/2020 15:19:04,1594135144,0.92,0.66,0.73,2.31,240,554.49,-6.36,,
,07/07/2020,15:19:05,07/07/2020 15:19:05,1594135145,0.93,0.64,0.72,2.28,240,548.13,0.02,,
,07/07/2020,15:19:07,07/07/2020 15:19:07,1594135147,0.92,0.65,0.72,2.28,240,548.15,6.77,,
,07/07/2020,15:19:08,07/07/2020 15:19:08,1594135148,0.93,0.66,0.72,2.31,240,554.92,-6.00,,
,07/07/2020,15:19:09,07/07/2020 15:19:09,1594135149,0.93,0.65,0.71,2.29,240,548.93,-4.15,,
,07/07/2020,15:19:11,07/07/2020 15:19:11,1594135151,0.92,0.64,0.70,2.27,240,544.77,1.93,,
,07/07/2020,15:19:12,07/07/2020 15:19:12,1594135152,0.92,0.66,0.69,2.28,240,546.70,4.72,,
,07/07/2020,15:19:13,07/07/2020 15:19:13,1594135153,0.92,0.67,0.70,2.30,240,551.42,-5.13,,
,07/07/2020,15:19:15,07/07/2020 15:19:15,1594135155,0.92,0.64,0.71,2.28,240,546.28,-0.80,,
,07/07/2020,15:19:16,07/07/2020 15:19:16,1594135156,0.92,0.65,0.71,2.27,240,545.49,7.46,,
,07/07/2020,15:19:17,07/07/2020 15:19:17,1594135157,0.93,0.66,0.72,2.30,240,552.95,-1.68,,
,07/07/2020,15:19:19,07/07/2020 15:19:19,1594135159,0.93,0.65,0.72,2.30,240,551.27,-5.57,,
,07/07/2020,15:19:20,07/07/2020 15:19:20,1594135160,0.91,0.64,0.72,2.27,240,545.70,-1.75,,
,07/07/2020,15:19:21,07/07/2020 15:19:21,1594135161,0.92,0.64,0.71,2.27,240,543.96,5.34,,
,07/07/2020,15:19:23,07/07/2020 15:19:23,1594135163,0.92,0.66,0.71,2.29,240,549.29,-1.41,,
,07/07/2020,15:19:24,07/07/2020 15:19:24,1594135164,0.92,0.65,0.71,2.28,240,547.89,-1.54,,
,07/07/2020,15:19:25,07/07/2020 15:19:25,1594135165,0.92,0.65,0.71,2.28,240,546.35,1.82,,
,07/07/2020,15:19:26,07/07/2020 15:19:26,1594135166,0.92,0.65,0.71,2.28,240,548.17,3.80,,
,07/07/2020,15:19:28,07/07/2020 15:19:28,1594135168,0.92,0.66,0.72,2.30,240,551.97,-1.03,,
,07/07/2020,15:19:29,07/07/2020 15:19:29,1594135169,0.93,0.64,0.73,2.30,240,550.95,-3.90,,
,07/07/2020,15:19:30,07/07/2020 15:19:30,1594135170,0.93,0.64,0.71,2.28,240,547.04,1.22,,
,07/07/2020,15:19:32,07/07/2020 15:19:32,1594135172,0.92,0.65,0.71,2.28,240,548.26,-4.51,,
,07/07/2020,15:19:33,07/07/2020 15:19:33,1594135173,0.93,0.65,0.69,2.27,240,543.75,1.82,,
,07/07/2020,15:19:34,07/07/2020 15:19:34,1594135174,0.92,0.64,0.71,2.27,240,545.57,5.52,,
,07/07/2020,15:19:36,07/07/2020 15:19:36,1594135176,0.92,0.66,0.71,2.30,240,551.10,-4.20,,
,07/07/2020,15:19:37,07/07/2020 15:19:37,1594135177,0.92,0.65,0.71,2.28,240,546.89,-0.74,,
,07/07/2020,15:19:38,07/07/2020 15:19:38,1594135178,0.92,0.65,0.70,2.28,240,546.15,1.01,,
,07/07/2020,15:19:40,07/07/2020 15:19:40,1594135180,0.92,0.65,0.70,2.28,240,547.16,-0.31,,
,07/07/2020,15:19:41,07/07/2020 15:19:41,1594135181,0.93,0.65,0.70,2.28,240,546.85,0.75,,
,07/07/2020,15:19:42,07/07/2020 15:19:42,1594135182,0.92,0.66,0.70,2.28,240,547.60,287.48,,
,07/07/2020,15:19:44,07/07/2020 15:19:44,1594135184,1.35,1.05,1.08,3.48,240,835.08,-289.27,,
,07/07/2020,15:19:46,07/07/2020 15:19:46,1594135186,0.92,0.65,0.70,2.27,240,545.81,-0.69,,
,07/07/2020,15:19:47,07/07/2020 15:19:47,1594135187,0.92,0.66,0.69,2.27,240,545.12,4.99,,
,07/07/2020,15:19:48,07/07/2020 15:19:48,1594135188,0.93,0.67,0.69,2.29,240,550.11,-4.07,,
,07/07/2020,15:19:50,07/07/2020 15:19:50,1594135190,0.93,0.65,0.70,2.28,240,546.04,-4.15,,
,07/07/2020,15:19:51,07/07/2020 15:19:51,1594135191,0.92,0.65,0.68,2.26,240,541.89,0.26,,
,07/07/2020,15:19:52,07/07/2020 15:19:52,1594135192,0.93,0.65,0.68,2.26,240,542.15,8.27,,
,07/07/2020,15:19:54,07/07/2020 15:19:54,1594135194,0.93,0.66,0.70,2.29,240,550.42,-4.59,,
,07/07/2020,15:19:55,07/07/2020 15:19:55,1594135195,0.93,0.65,0.70,2.27,240,545.83,1.26,,
,07/07/2020,15:19:56,07/07/2020 15:19:56,1594135196,0.93,0.65,0.70,2.28,240,547.09,5.40,,
,07/07/2020,15:19:58,07/07/2020 15:19:58,1594135198,0.95,0.66,0.70,2.30,240,552.49,184.43,,
,07/07/2020,15:19:59,07/07/2020 15:19:59,1594135199,1.72,0.65,0.70,3.07,240,736.92,-36.13,,
,07/07/2020,15:20:00,07/07/2020 15:20:00,1594135200,1.57,0.65,0.70,2.92,240,700.79,-9.61,,
,07/07/2020,15:20:02,07/07/2020 15:20:02,1594135202,1.52,0.65,0.71,2.88,240,691.18,-6.46,,
,07/07/2020,15:20:03,07/07/2020 15:20:03,1594135203,1.50,0.66,0.70,2.85,240,684.72,-19.49,,
,07/07/2020,15:20:04,07/07/2020 15:20:04,1594135204,1.41,0.65,0.71,2.77,240,665.23,-116.40,,
,07/07/2020,15:20:05,07/07/2020 15:20:05,1594135205,0.95,0.65,0.69,2.29,240,548.83,14.92,,
,07/07/2020,15:20:07,07/07/2020 15:20:07,1594135207,0.99,0.66,0.70,2.35,240,563.75,168.59,,
,07/07/2020,15:20:08,07/07/2020 15:20:08,1594135208,1.69,0.65,0.70,3.05,240,732.34,-66.93,,
,07/07/2020,15:20:09,07/07/2020 15:20:09,1594135209,1.44,0.64,0.69,2.77,240,665.41,-13.69,,
,07/07/2020,15:20:11,07/07/2020 15:20:11,1594135211,1.37,0.66,0.68,2.72,240,651.72,-8.21,,
,07/07/2020,15:20:12,07/07/2020 15:20:12,1594135212,1.34,0.65,0.69,2.68,240,643.51,-6.63,,
,07/07/2020,15:20:13,07/07/2020 15:20:13,1594135213,1.29,0.67,0.70,2.65,240,636.88,-90.84,,
,07/07/2020,15:20:15,07/07/2020 15:20:15,1594135215,0.93,0.65,0.69,2.28,240,546.04,-5.98,,
,07/07/2020,15:20:16,07/07/2020 15:20:16,1594135216,0.90,0.65,0.69,2.25,240,540.06,148.81,,
,07/07/2020,15:20:17,07/07/2020 15:20:17,1594135217,1.54,0.65,0.69,2.87,240,688.87,-93.15,,
,07/07/2020,15:20:19,07/07/2020 15:20:19,1594135219,1.12,0.66,0.71,2.48,240,595.72,-48.54,,
,07/07/2020,15:20:20,07/07/2020 15:20:20,1594135220,0.93,0.66,0.70,2.28,240,547.18,0.23,,
,07/07/2020,15:20:21,07/07/2020 15:20:21,1594135221,0.93,0.65,0.70,2.28,240,547.41,-4.23,,
,07/07/2020,15:20:23,07/07/2020 15:20:23,1594135223,0.92,0.64,0.70,2.26,240,543.17,2.72,,
,07/07/2020,15:20:24,07/07/2020 15:20:24,1594135224,0.93,0.65,0.69,2.27,240,545.90,-8.45,,
,07/07/2020,15:20:25,07/07/2020 15:20:25,1594135225,0.90,0.65,0.69,2.24,240,537.44,165.01,,
,07/07/2020,15:20:26,07/07/2020 15:20:26,1594135226,0.89,0.65,1.39,2.93,240,702.46,217.89,,
,07/07/2020,15:20:28,07/07/2020 15:20:28,1594135228,0.89,0.65,2.29,3.83,240,920.34,318.63,,
,07/07/2020,15:20:29,07/07/2020 15:20:29,1594135229,0.89,0.66,3.61,5.16,240,1238.98,-41.33,,
,07/07/2020,15:20:30,07/07/2020 15:20:30,1594135230,0.90,0.66,3.43,4.99,240,1197.64,-5.56,,
,07/07/2020,15:20:32,07/07/2020 15:20:32,1594135232,0.89,0.65,3.43,4.97,240,1192.08,20.09,,
,07/07/2020,15:20:33,07/07/2020 15:20:33,1594135233,0.89,0.67,3.50,5.05,240,1212.17,5.62,,
,07/07/2020,15:20:34,07/07/2020 15:20:34,1594135234,0.90,0.65,3.52,5.07,240,1217.79,6.29,,
,07/07/2020,15:20:36,07/07/2020 15:20:36,1594135236,0.88,0.66,3.55,5.10,240,1224.08,15.12,,
,07/07/2020,15:20:37,07/07/2020 15:20:37,1594135237,0.89,0.64,3.63,5.16,240,1239.20,2.65,,
,07/07/2020,15:20:38,07/07/2020 15:20:38,1594135238,0.89,0.66,3.62,5.17,240,1241.85,-290.34,,
,07/07/2020,15:20:40,07/07/2020 15:20:40,1594135240,0.89,0.66,2.42,3.96,240,951.51,-209.08,,
,07/07/2020,15:20:41,07/07/2020 15:20:41,1594135241,0.89,0.65,1.55,3.09,240,742.42,-203.39,,
,07/07/2020,15:20:42,07/07/2020 15:20:42,1594135242,0.90,0.66,0.69,2.25,240,539.03,0.72,,
,07/07/2020,15:20:44,07/07/2020 15:20:44,1594135244,0.89,0.65,0.70,2.25,240,539.75,2.31,,
,07/07/2020,15:20:45,07/07/2020 15:20:45,1594135245,0.88,0.66,0.71,2.26,240,542.06,-5.06,,
,07/07/2020,15:20:46,07/07/2020 15:20:46,1594135246,0.89,0.64,0.71,2.24,240,537.00,2.92,,
,07/07/2020,15:20:47,07/07/2020 15:20:47,1594135247,0.88,0.66,0.71,2.25,240,539.92,3.23,,
,07/07/2020,15:20:49,07/07/2020 15:20:49,1594135249,0.90,0.66,0.71,2.26,240,543.15,-7.70,,
,07/07/2020,15:20:50,07/07/2020 15:20:50,1594135250,0.88,0.64,0.70,2.23,240,535.45,2.58,,
,07/07/2020,15:20:51,07/07/2020 15:20:51,1594135251,0.89,0.66,0.70,2.24,240,538.03,0.64,,
,07/07/2020,15:20:53,07/07/2020 15:20:53,1594135253,0.89,0.65,0.70,2.24,240,538.67,3.56,,
,07/07/2020,15:20:54,07/07/2020 15:20:54,1594135254,0.91,0.65,0.70,2.26,240,542.23,0.14,,
,07/07/2020,15:20:55,07/07/2020 15:20:55,1594135255,0.92,0.64,0.70,2.26,240,542.37,2.09,,
,07/07/2020,15:20:57,07/07/2020 15:20:57,1594135257,0.92,0.65,0.70,2.27,240,544.45,1.07,,
,07/07/2020,15:20:58,07/07/2020 15:20:58,1594135258,0.92,0.65,0.70,2.27,240,545.52,-4.57,,
,07/07/2020,15:20:59,07/07/2020 15:20:59,1594135259,0.89,0.65,0.71,2.25,240,540.95,-4.98,,
,07/07/2020,15:21:01,07/07/2020 15:21:01,1594135261,0.89,0.65,0.70,2.23,240,535.98,8.45,,
,07/07/2020,15:21:02,07/07/2020 15:21:02,1594135262,0.90,0.66,0.71,2.27,240,544.42,-5.11,,
,07/07/2020,15:21:03,07/07/2020 15:21:03,1594135263,0.90,0.65,0.70,2.25,240,539.31,3.47,,
,07/07/2020,15:21:05,07/07/2020 15:21:05,1594135265,0.91,0.65,0.70,2.26,240,542.78,5.09,,
,07/07/2020,15:21:06,07/07/2020 15:21:06,1594135266,0.93,0.65,0.70,2.28,240,547.87,0.17,,
,07/07/2020,15:21:07,07/07/2020 15:21:07,1594135267,0.93,0.65,0.71,2.28,240,548.04,-5.41,,
,07/07/2020,15:21:09,07/07/2020 15:21:09,1594135269,0.92,0.65,0.69,2.26,240,542.63,30.35,,
,07/07/2020,15:21:10,07/07/2020 15:21:10,1594135270,0.92,0.64,0.83,2.39,240,572.98,268.48,,
,07/07/2020,15:21:11,07/07/2020 15:21:11,1594135271,0.93,0.66,1.92,3.51,240,841.46,533.52,,
,07/07/2020,15:21:12,07/07/2020 15:21:12,1594135272,0.94,0.65,4.14,5.73,240,1374.98,-10.95,,
,07/07/2020,15:21:14,07/07/2020 15:21:14,1594135274,0.92,0.65,4.11,5.68,240,1364.03,-0.24,,
,07/07/2020,15:21:15,07/07/2020 15:21:15,1594135275,0.93,0.67,4.08,5.68,240,1363.79,-1.08,,
,07/07/2020,15:21:16,07/07/2020 15:21:16,1594135276,0.93,0.66,4.08,5.68,240,1362.71,-7.16,,
,07/07/2020,15:21:18,07/07/2020 15:21:18,1594135278,0.93,0.66,4.07,5.65,240,1355.56,-2.44,,
,07/07/2020,15:21:19,07/07/2020 15:21:19,1594135279,0.93,0.65,4.06,5.64,240,1353.12,5.29,,
,07/07/2020,15:21:20,07/07/2020 15:21:20,1594135280,0.93,0.65,4.08,5.66,240,1358.40,4.64,,
,07/07/2020,15:21:22,07/07/2020 15:21:22,1594135282,0.93,0.66,4.09,5.68,240,1363.04,-39.66,,
,07/07/2020,15:21:23,07/07/2020 15:21:23,1594135283,0.93,0.65,3.94,5.51,240,1323.38,55.84,,
